text,label
فرانسه : پایبندی ایران بهشرط بازگشت امریکا به توافق هسته ای استدفتر ریاست جمهوری فرانسه مدعی شد که اگر ایران خواهان بازگشت امریکا به توافق هسته ای است ، ابتدا خود باید به این توافق احترام بگذارد .حسین دهقان ، مشاور مقام معظم رهبری در نشست هم اندیشی توسعه پایدار سواحل مکران :سیستان وبلوچستان محروم نیست ، مظلوم استذهنیت اشتباه از وضعیت امنیت سیستان وبلوچستان موجب شده نتوانیم بستری ایجاد کنیم تا بخش خصوصی با خیال راحت در این منطقه سرمایه گذاری کند .این درحالیست که این سرزمین با پتانسیل های بی نظیرش می تواند پیشران اقتصادی ، امنیتی و سیاسی کشور باشد .این استان محروم نیست بلکه مظلوم است .ناچیز بودن رقم مبادلات تجاری استان با وجود مرزهای دریایی گسترده ، دسترسی به اب های ازاد و هم مرزی با دو کشور همسایه قابل قبول نیست و باید بابت بی توجهی به این منطقه به نسل امروز و فردا پاسخگو باشیم .,غیرامنیتی
موارد ابرومندی هست که بندگان خدا گرفتار قرض و بدهی و مشکلات شدید اقتصادی هستند و از تهیه مایحتاج اولیه خود عاجزند بنده هم با اینکه از اوضاع این عزیزان مطلع هستم ولی به تنهایی جز شرمندگی کاری از دستم ...جهت همیاری شما برای رفع مشکلات این بندگان خدا : 6037997476495479,غیرامنیتی
مادری سنگ قبر پسرش رو در اغوش میگیره تا تو سرتو بالابگیری بگی 8 سال جنگیدیم یه وجب از مرزای کشورمون کم نشد .وجب به وجب این خاک حکم طلا رو داره واسه یه ایرانی,غیرامنیتی
فالو کن بک بگیر ⁦ ⁦ ⁦ ⁦,غیرامنیتی
تفرقه اندازی تحت نام و چتر اسلام و منبر اهانت به دین مبین اسلام است .اسلام دین برادری ، برابری و همدیگرپذیری است .جواسیس بیگانه و فروخته شده حتی از اساسات دین هم بخاطر پول و نوکری گذشته اند .,غیرامنیتی
rt: کمپین انتخاباتی محمدجواد ظریف با حمله به سپاه و حاج قاسم ، از تریبون سعودی اینترنشنال کلید خورد !,غیرامنیتی
الحمدلله سرچ کردن کار یه دقیقه است اقای همتیهمتی در مناظره : در مجمع تشخیص ما را معطل fatf کردند ؛ این کار پدر اقتصاد را در می اورد !همتی سال 98 : رد یا تایید fatf تاثیری بر شرایط ارزی کشور ندارد !,غیرامنیتی
حمایت علی مطهری از دکتر احمدی نژاد و تخریب حداد .,غیرامنیتی
""" گفتیم ولی نشنیدند .""سخنان استاددرمورد اینده اقتصاد ایران پس از توافق هسته ایصحبت ها مربوط به بهار 94 است .قسمت اول",غیرامنیتی
برادر جان فدا ، جناب اقای؛ با عنایت به مراتب ارادت و چاکری و نوکری و نوچگی و مخلصی و دستبوسی جنابعالی به استان مقدس و پابوسی به درگاه کریمه ما ، و سوابق درخشان شما در تملق و چاپلوسی در، شما را به مدیریتمنصوب میداریم تا الگوی رعیت گردد !,غیرامنیتی
شرایط الان با اونموقع فرق می کنه مثل عین الاسد نیست قطعا,غیرامنیتی
چرا 81 نفر از کسایی که من فالو دارم تاجزاده رو فالو دارن ؟دنبال چی میگردید ؟,غیرامنیتی
rt: یادی کنیم از ثبت نام های انتخابات و,غیرامنیتی
امشب رو در قطار ، از این قطار به اون قطار صبح کردم .تا ببینم برای دو شب بعدی چه برنامه ای بریزم,غیرامنیتی
بی تردید بهارازادی این قهرمانان در زنجبر فرا خواهد رسید .,غیرامنیتی
/ جیم ریش ، عضو برجسته کمیته روابط خارجی در، انتقادات تندی علیه رژیم ایران و تلاش های دولت فعلی امریکابرای بازگشت به، مطرح کرده و خواهان توقفبا ایران شد .در روزهای گذشته اعلام کرد ، جمهوری اسلامی مانع از ان می شود تاالمللی به اطلاعات مهم و اصلی درباره برنامه هسته ای ان دست یابند .این سناتور جمهوری خواهاین رفتار رژیم ایران را «» توصیف کرده و خواهان عدم بازگشت بهشده است .,غیرامنیتی
rt: اگر حرف از تعامل سازنده با دنیا صحبت می کنیم ، در دنیا 200 کشور وجود دارد .اشکال ما این است که در این هشت سال کشور را معطل چند کشور کردند .یک روز به بهانه fatfیک روز بهانه برجامیک روز بهانه ترامپ,غیرامنیتی
هلاکت سرکرده ارشد داعش در عراقنخست وزیر عراق : ما باندهای تروریستی داعش را به پاسخی ویرانگر و زلزله افکن تهدید کرده ایم .این پاسخ از سوی دلاورمردان ما و با از بین بردن یاسر العیساوی سرکرده گروهک شرارت طی یک عملیات اطلاعاتی منحصر به فرد انجام شد ، کسی که به او جانشین خلیفه و والی عراق در گروهک تروریستی داعش گفته می شد .به سپاه قدس بپیوندید,غیرامنیتی
سردار سلامی : افق های بلند جهاد سردار حجازی به مرز های ایران ختم نشدسردار حسین سلامی فرمانده کل سپاه انقلاب اسلامی در ایین تشییع سردار حجازی :سردار حجازی در لبنان نقشه قدرت حزب الله را برای شکست دادن قطعی صهیونیست ها تکمل کرد و شرایط را برای درهم شکستن رژیم پوسیده صهیونیستی فراهم کرد .,غیرامنیتی
پنهان کردن خیانت برخی مسیولین تا کی ؟تاکی غرب پرستان بواسطه برجام ، fatf ، تفاهمنامه شون با غرب و ...به اعتماد مردم خیانت کنندو وقتی با فیلمی مثل گاندو روشنگری میشه به تکاپو حذف واقعیت ها بیوفتن ...اقایان بدانند شاید با نفوذ فیلم رو مجبور به سانسور کنند اما خیانتاشون از اذهان رو نه,غیرامنیتی
با وجود گزارش ها درباره طرح گزینه نظامی علیه ایرام توسط امریکا ، حسین سلامی ، فرمانده کل سپاه پاسداران ، می گوید « جنگ نظامی » از گزینه ها علیه ایران خارج شده است .سلامی روز چهارشنبه پنجم اذرماه گفت : « جنگ نظامی از گزینه های دشمن خارج شده است ، اما در جریان دشمنی با نظام ، دین ، فرهنگ ، معیشت و سلامت مردم را هدف قرار داده است .»,غیرامنیتی
برای جلوگیری از همه گیری کرونای جهش یافته ، ازمون های اسفند ماه به تعویق بیندازیداقای رایفی پور لطفا این متن و ریتوییت کنید .شاید توانستیم جلوی قرمز شدن کل کشور روبه علت کرونای انگلیسی بگیریم .تشکر,غیرامنیتی
rt: نگاه ویژه محسن رضایی به اقوام کافی ست تاباشد .فراموش کردن حقوق اقوام و پشت گوش انداختن مطالبات ایشان مغایر با منافع ملی است .,غیرامنیتی
واسه تولد هز میزنم میزارم : ),غیرامنیتی
ایا می دونستید میرسلیم حدود 28 سال رییس فدراسیون غواصی و نجات غریق مملکت بوده ، کسی که در عمرش 50 متر هم شنا نکرده !از 68 تا سال 96 رییس بوده,غیرامنیتی
rt: هشدار حداد عادل در مورد کاهش قیمت ارز و احتمال باخت ارازشه در انتخابات بعدی ، باعث دو حرکت حاکمیتی شد تا جلوی سقوط بیشتر را بگیرند : ورود مراکز مالی نظامی و ستاد اجرایی به بازار و اقدام به خرید ارز ، و دیگری اقدام مجلس در افزایش قیمت رسمی دلار به 17500 تومان .,غیرامنیتی
اللهم انی اسالک یا الله ، بانک الواحد الاحد الصمد ، الذی لم یلد ولم یولد ، ولم یکن له کفوا احد ، ان تغفر لی ذنوبی ، انک انت الغفور الرحیم,غیرامنیتی
واقعا با این اوضاع پیک جدید کرونا توقع دارن ما بتونیم تا فروردین جمع کنیم مطالب رو ؟!!البته گل های تو خونه شون رو نمیدونم ولی ماهایی که داریم کار میکنیم و شیفت داریم قطعا نمیتونیم,غیرامنیتی
i knew a girl like this once ...,غیرامنیتی
حالا اونی رو که فهمیدند با نوری زاده بود چی شد ؟هیچ .اینی که من می فهمم ، رفیق بازی زیراب پابند بودن به مرام مشخص رو خیلی وقته زده .,غیرامنیتی
من حاضرم تو کی ؟,غیرامنیتی
این بچه بسیجی اصلاح طلب هستنوری زاده خاینتوده ایبچه های ..خمبنی بسیجی شکنجه گرجاوید شاه 80 میلیون ایرانی4 سال دارند بال و پر می زنندجوانان ایرانی از اعتصاب شبانه می میمرنداین اشغال های رژیم 70 سال داره .سرحال و خوبرییس جمهورش میخواهند بکنند گورستان حتما,غیرامنیتی
شالنبرگ به عنوان صدراعظم جدید اتریش سوگند یاد کرددو روز پس از استعفای سباستین کورتس از سمت صدراعظمی اتریش ، الکساندر شالنبرگ که تاکنون وزیر امور خارجه این کشور بود ، امروز به عنوان صدر اعظم جدید سوگند یاد کرد .,غیرامنیتی
"پیام سردار سرلشکر پاسدار حسین سلامی فرمانده کل سپاه پاسداران انقلاب اسلامی بدین شرح است :« بسم الله الرحمن الرحیمخدای بزرگ را شاکریم که در خجسته زاد روز مولود کعبه ، امام عدالت ، عبادت ، شهامت ، شجاعت و مردانگی حضرت علی ( ع ) ، صفحه زرین دیگری بر صحیفه افتخارات سپاه پاسداران انقلاب اسلامی در عرصه خدمت به مردم و پاسخ به نیازهای کشور افزوده شد .بهره برداری از "" ازادراه غدیر "" که با شعار "" راه غدیر ، راه ارامش و امنیت "" رقم خورد ، یک گام مهم و راهبردی در تکمیل راه گذر ترانزیتی غرب و شرق کشور و تکمیل گذرگاه اسیایی و احیای راه کهن ابریشم محسوب می شود که به همت مجاهدان سرافراز قرارگاه سازندگی خاتم الانبیا ( ص ) و عزم و همراهی دولت محترم ، در روزی فرخنده و مبارک به ملت عظیم الشان ایران هدیه شد .این پروژه عظیم که در شرایط ناشی از جنگ اقتصادی ، تحریم های ظالمانه و فشار حداکثری دشمن و با تلاش قرارگاه در تامین منابع مالی و تضمین زمان بندی مطمین و کاربست صبر ، مقاومت ، ایستادگی و عنصر همت ، اراده و خودباوری متخصصین و جوانان کشور ، تحقق یک دستاورد 100 درصد ایرانی را تجلی بخشید ، با مزایا و ره اوردهای چندگانه خود بویژه :"" کاستن بار ترافیکی ، تسهیل و کاهش زمان جابجایی مسافر و ایجاد ارامش و ارتقای ایمنی جاده و کاهش سوانح رانندگی و همچنین کاهش مصرف سوخت و الایندگی هوای کلانشهرهای تهران و کرج و مشکلات زیست محیطی و تقویت بسترهای پدافند غیرعامل "" که 14 استان کشور ، از ان بهره مند می شوند ؛ محصول رویکرد ، مدیریت و عمل جهادی و انقلابی و اتکا به توانمندی ها ، همکاری ها و هم افزایی های بومی و داخلی را بار دیگر به منصه ظهور رسانید .این رخداد مبارک ، ارزشمند و تحسین برانگیز را که جهشی به سمت خلق موفقیت های جدید و پیوسته در اجرای طرح های ملی و نقش پذیری های مشترک با بخش خصوصی و ظرفیت های درونی کشور و شتاب بخشیدن به حرکت قطار پیشرفت ایران اسلامی است را به فرمانده جهادی و متعهد ، مدیران ، کارکنان و متخصصین قرارگاه سازندگی خاتم الانبیا ( ص ) سپاه و بلکه احاد ملت ایران به ویژه مردم شریف استان های قزوین ، البرز ، مرکزی و تهران تبریک عرض نموده و از درگاه خداوند متعال دوام توفیق و افتخارافرینی های ان مجموعه مردمی و خدمت محور را تحت توجهات خاصه حضرت ولی عصر ( عج ) و رهنمودهای حکیمانه پرچمدار اقتصاد مقاومتی در سپهر ایران عزیز ، مقام معظم رهبری و فرماندهی کل قوا حضرت امام خامنه ای ( مدظله العالی ) را طلب می کنم .سرلشکر پاسدار حسین سلامیفرمانده کل سپاه پاسداران انقلاب اسلامی »",غیرامنیتی
برپایی تظاهرات اعتراضی در اسپانیابه گزارش خبرگزای رویترز ، معترضان اسپانیایی روز یکشنبه 27 مهر ماه در 24 شهر به خیابان ها امدند و خواستار تعقیب قضایی خوان کارلوس ، پادشاه سابق اسپانیا ، شدند .خوان کارلوس 82 ساله به اتهام گرفتن رشوه و فساد مالی از اسپانیا گریخته و اکنون در امارات متحده عربی زندگی می کند .تظاهرکنندگان اسپانیایی که در میان انها از همه اقشار حضور داشتند خواستار بازگرداندن « پادشاه فاسد » به کشور و محاکمه او بودند .گفتنی است خوان کارلوس حداقل دو پرونده باز در سوییس و اسپانیا دارد که مربوط به دریافت رشوه 6 / 7 میلیون یورویی از عربستان سعودی بابت ساخت خط اهن پرسرعت در این کشور عربی است .,غیرامنیتی
بذرپاش : گزارش تفریغ بودجه مهمترین سند نظارت مالی کشور استمهرداد بذرپاش رییس کل دیوان محاسبات :زمان ارایه گزارش تفریغ بودجه پایان دی ماه است اما امسال این گزارش را چهار ماه زودتر یعنی در پایان شهریور ماه به مجلس ارایه کردیم و امروز روز قرایت خلاصه ای از ان در مجلس بود .رییس جمهوری روز دوشنبه 19 مهرماه بخشنامه بودجه سال 1401 را به سازمان برنامه ابلاغ کردند ، ما قبل از ابلاغ بخشنامه بودجه ، تفریغ بودجه را تقدیم کردیم تا نورافکنی به میدان بودجه کشور انداخته شده و اوضاع کاملا شفاف شود تا در این شرایط دولت و مجلس با چشمان باز به تدوین بودجه بپردازند و از انحراف ها جلوگیری شود .تفریغ بودجه مربوط به سال 99 است اما ما رسیدگی های دوماهه بودجه سال جاری را هم در پیش گرفته ایم و این رسیدگی را در بازه های دو ماهه قرار داده ایم بطوریکه تاکنون دو دوره دو ماهه از بودجه سال جاری را نیز مورد بررسی قرار داده و هم اکنون بررسی سومین دوره دو ماهه از بودجه سال جاری اغاز شده است و تا ابان به اتمام خواهد رسید .,غیرامنیتی
دراستانه ی 26 تیرماه سالروزتاسیس نهاد ارزشمند شورای نگهبانمسیول محترم دفتر نظارت شورای نگهبان شهرستان بردسکن به اتفاق اعضای دفترومدیریت محترم اموزش وپرورش ، حجه الاسلام عباسی روحانی ارجمندشهر ، شهردار محترم شهراباد برمزار شهدا و اولین مسیول دفتر نظارت شهرستان بردسکن شادروان حاج محمدنخعی ادای احترام وقراعت فاتحه نمودند,غیرامنیتی
rt: با این که شما دو وطنه ها با رای به بایدن به ذوق برگشت به برجام ، ثابت کردید منافع شخصی و حذبی بر منافع ملی هر دو کشور ارجحیت دارد !اما اینجا یه سوال از ایشان و بقیه دو وطنه ها پیش میاد و اون اینه که ؛ در نقطه تضاد منافع این دو وطن ، شما کجا می ایستید ؟!,غیرامنیتی
ادما تو لحظه های اخر نشون میدن که واقعا کی هستن .the dark knight,غیرامنیتی
عمو حسن خطاب به افرادی که فکر میکنن افراد درسخون رانتی قانون گریز درسخونن و افراد قانون مدار درسخون واقعی بدون رانت و سهمیه که اتفاقا از اول دنبال تصحیح یکباره بودن و دنبال تعویق به بهانه کرونا نبودن میگه : جل الخالق جل الخالق ماشالا,غیرامنیتی
une plaisanterie de mauvais goût à ( au moins ) 40 000 € .si ce n ' était pas honteux ، ce serait à se pisser dessus de rire ...,غیرامنیتی
نعم العون علی طاعت الله,غیرامنیتی
rt: انتخابات با سرنوشت مردم سر و کار داردپس مردم سرنوشت خود را با بهترین انتخاب ، درخشنده رقم بزنید,غیرامنیتی
rt: برای رفتن انتخابات به دور دوم ، امدن موج بزرگ مانند موج 88 یا 96 لزومی ندارد .با یک مشارکت 55 درصدی هم انتخابات به دور دوم خواهد رفت .ناامید نشوید .,غیرامنیتی
خامنه ای در وحشت از شعله ور شدن خشم خلق در کردستان ، پاسدار جنایتکار حسین سلامی را بعد از انکه از خوزستان برگشت بلافاصله به سنندج فرستادپاسدار سلامی در یک سخنرانی سراپا لرزان برای روحیه دادن به مزدورانش به هارت و پورت پرداخت و گفت : با همه ابرقدرت های سلطه گر پنجه در پنجه انداخته ایم / کردستان را قبرستان دشمنان می کنیم / خوزستان امنیت و شادابی اش را بازیافت .سلامی قرار بود درخوزستان تا پایان مسیله اب ( بخوانید سرکوب معترضین ) بماند .رفتن سلامی نشانی از وضعیت انفجاری جامعه و وحشت نظام اخوندی است که درهیچ نقطه ای ازایران احساس امنیت نمی کند,غیرامنیتی
مردمی کن مشو از دیده ی خون بار جدا ...« ابر می بارد » کنسرت 11 اذر 96 _ تهران,غیرامنیتی
خروش خانواده های جانباختگان هواپیمای اوکراینیخانواده های کشته شدگان هواپیمای اوکراینی با تجمع مقابل سازمان قضایی نیروهای مسلح شعارهایی چون « ای ظریف ماله کش ، علاج کن علاج کن » سردادند .این خانواده ها همچنین گفتند شکایت نامه ای را علیه سه متهم این فاجعه ، حسین سلامی ، علی شمخانی و محمد باقری ارایه کرده اند .,غیرامنیتی
برانداز واقعی الان باید سران اتحادیه اروپا رو در توییتر خطاب قرار بده و به نشست کمیسیون مشترک برجام که فردا تشکیل میشه شدیدا اعتراض کنهاما توییتر صحرای برهوته ، براندازها همه فیک اند مخصوصا لایک بالاها,غیرامنیتی
واقعا افسانه بایگان اون لحظه چیشد که گفت زین پس بجای کلمه ی منحوس کرونا از کلمه ی کروناز استفاده کنیم ؟!!فکر کنم حداد عادل خونش زیاد شده بود,غیرامنیتی
rt: ضد انقلاب میگه رای بی رایبعد همزمانبا همه ی توان به خیال خام خودشمشغول تخریب چهره ی حاج اقای رییسی هستاین همه حماقت و خباثب هم در نوع خودش جالبه,غیرامنیتی
rt: تفکری که بر مبنای اعتماد به امریکا باشه ، امضای جان کری تضمین است وبارسیدن به توافق هسته ای ، میتوان به یک توافق برد ، برد دست یافت ؛ یا تفکری که معتقد بود ، امریکا همان شیطان بزرگ است وعمرا به تعهداتش عمل کنه ؟!,غیرامنیتی
جو بایدن امروز 17 فرمان ترامپ را لغو می کندجو بایدن ، رییس جمهور منتخب امریکا امروز 17 فرمان ترامپ از جمله ممنوعیت سفر شهروندان مسلمان به امریکا ، خروج از سازمان بهداشت جهانی و ساخت دیوار مرزی با مکزیک را لغو خواهد کرد ./ باشگاه خبرنگاران,غیرامنیتی
کنفرانس گوادلوپ یا نشست گوادلوپ نام جلسه ای است که از 14 تا 17 دی ماه 1357 ( 4 تا 7 ژانویه 1979 ) با شرکت سران چهار کشور قدرتمند جهان یعنی امریکا ، فرانسه ، انگلستان و المان غربی در جزیره گوادلوپ برگزار شد .کنفرانس گوادلوپ به دعوت والری ژیسکاردستن رییس جمهور وقت فرانسه و با شرکت جیمی کارتر رییس جمهور ایالات متحده امریکا ، جیمز کالاهان نخست وزیر بریتانیا و هلموت اشمیت صدر اعظم المان غربی در جزیره گوادلوپ ، یکی از شهرستان های فرانسه در دریای کاراییپ برگزار شد .جرقه انقلاب ضد سلطنتی در ایران از یکسال قبل زده شده بود .در جریان انقلاب ضد سلطنتی و در استانه برگزاری نشست گوادلوپ اوضاع اجتماعی ایران به شدت به هم ریخته بود .ژیسکاردستن در کتاب خاطرات خود نقل می کند که کالاهان نگاه واقع بینانه ای نسبت به اوضاع ایران داشت و عقیده داشت شاه از دست رفته است .انها به توافق رسیدند که شاه از ایران رفته و خمینی در یک انتقال قدرت ارام جای او را بگیرد تا منافع امریکا و متحدینش به خطر نیفتند .و ..بیشتر بخوانید :_ در گذر تاریخ,غیرامنیتی
rt: اقای شورای نگهبان جواب صریح دهید« پسر محسن رضایی » فرار کرد امریکا و پناهنده شد و از رادیو امریکا چیز نگفته نذاشت بمونه بر علیه جمهوری اسلامی ، ایشان را تایید می کنید ؟بعد علی لاریجانی را به خاطر دختر پزشکش که به همراه همسرش امریکا در مقطع تخصصی درس میخونه ، رد صلاحیت ؟,غیرامنیتی
رونمایی از دستگاهیک شرکت فن اوری امریکایی البته نه از نوعسپاه !,غیرامنیتی
rt: 13 .خواستیم و کاری را که گفتیم انجام داد و عزم خودش را برای برگشت ثابت کرد .فرخزاد داشت برمی گشت و تمام کارهای خودش را هم از طریق نوری زاده انجام داده بود .خوشکوشک ، ادعا میکنه که با وجودی که فرخزاد مشاور فرهنگی شاهزاده رضاپهلوی بودو همچنین عضوفعال سازمان درفش کاویانی هم بود,غیرامنیتی
"بسم الله الرحمن الرحیمامروز :شمسی : جمعه _ 01 اسفند 1399میلادی : friday _ 19 february 2021قمری : الجمعه ، 7 رجب 1442امروز متعلق است به :صاحب العصر و الزمان حضرت حجه بن الحسن العسکری علیهما السلاماذکار روز :_ اللهم صل علی محمد و ال محمد وعجل فرجهم ( 100 مرتبه )_ یا ذاالجلال و الاکرام ( 1000 مرتبه )_ یا نور ( 256 مرتبه ) برای عزیز شدنوقایع مهم شیعه :ارسال نامه مامون به امام رضا علیه السلام برای ولایت عهدی ، 200 ه _ قروزشمار :3 روز تا ولادت امام جواد و حضرت علی اصغر علیهما اسلام6 روز تا ولادت امیرالمومنین حضرت علی علیه السلام8 روز تا وفات حضرت زینب سلام الله علیها18 روز تا شهادت امام موسی کاظم علیه السلام19 روز تا وفات حضرت ابوطالب علیه السلامرویدادهای مهم این روز در تقویم( 11399 )• امضای عهدنامه ترکمنچای بین "" فتحعلی شاه قاجار "" و "" پاسکویچ "" روسی ( 1206 ش )• تاسیس مدرسه عالی تلویزیون و سینما ( 1348 ش )• انتخاب اولین گروه از فقهای شورای نگهبان توسط حضرت امام خمینی ( ره ) ( 1358 ش )• عملیات کوچک امام علی ( ع ) ، در تنگه چزابه ، به طور مشترک ( 1360 ش )• شهادت حجت الاسلام شیخ "" فضل الله محلاتی "" در حمله جنگنده عراقی به هواپیمای حامل ایشان ( 1364 ش )• درگذشت عالم و نویسنده توانا حجت الاسلام "" مصطفی زمانی "" ( 1369 ش )• روز روحانیت و دفاع مقدس• شهادت شهید اسماعیل قنواتی ( 1362 ش )• شاه طی مصاحبه ای اعلام کرد ، در صورت لزوم برای تصرف جزایر ابوموسی و تنب به زور متوسل می شویم ( 1349 ش )• ارزش دلار در مقابل ریال سقوط کرد ( 1353 ش )• مطلبی تحت عنوان « اعلامیه 15 تن از روحانیون تبریز » در روزنامه اطلاعات به چاپ رسید ( 1356 ش )• تعدادی از سناتورهای مجلس سنا علیه قیام مردم تبریز صحبت کردند ( 1356 ش )• روزنامه لومانیته چاپ پاریس ، با دیدگاهی متفاوت نسبت به دیگر رسانه های خارجی مطلبی تحت عنوان « انفجار خشم علیه دیکتاتور در تبریز » به چاپ رساند ( 1356 ش )• میرزا مهدی خان امیرتومان برادر ناصرالملک نایب السلطنه به سمت وزیر مختار ایران در امریکا تعیین گردید ( 1292 ش )• مستوفی الممالک کابینه خود را ترمیم کرد ( 1293 ش )• شعب بانک ملی ایران در بازار تهران و بندر بوشهر افتتاح و شروع به کار کرد ( 1307 ش )• میرزا احمدعلی سپهر ( مورخ الدوله ) رییس ثبت اسناد و املاک شمال تهران شد ( 1307 ش )رویدادهای مهم این روز در تقویم( 7 رجب 1442 )• تولد "" ابن طرار "" محدث و ادیب مسلمان ( 305 ق )• انعقاد "" معاهده ی پاریس "" ، بین ایران و انگلیس در عهد "" ناصرالدین شاه "" ( 1273 ق )• شب لیله الرغایب _ شب ارزوهارویدادهای مهم این روز در تقویم( 19 فوریه 2021 )• تولد "" نیکلا کوپرنیک "" منجم و ریاضیدان معروف لهستانی ( 1473 م )• مرگ "" دنگ شیایو پینگ "" سیاستمدار برجسته و رهبر پیشین چین ( 1997 م )• مرگ "" کنوت هامسون "" نویسنده بزرگ نروژی ( 1952 م )• تولد "" اندره برتون "" شاعر و ادیب برجسته فرانسوی ( 1896 م ) ( ر .ک : 28 سپتامبر )• مرگ "" ارنست ماخ "" فیزیکدان و فیلسوف اتریشی ( 1916 م )• درگذشت اندره ژید ، نویسنده فرانسوی ( 1951 م )• درگذشت « امبرتو اکو » ، فیلسوف و نویسنده ایتالیایی ( 2016 م )کانال همشهریان",غیرامنیتی
ایران ، در روزی که گذشت ( 26 بهمن 1399 )وزارت بهداشت : موارد جدید ابتلا به کرونا : 7390 نفر ؛ کل مبتلایان : 1518263 نفر ؛ بهبودیافتگان : 1298023 نفر ؛ فوتی های جدید : 62 و مجموع درگذشتگان : 58945 تنبر اساس مصوبه ستاد مبارزه با کرونا ، ایین معنوی اعتکاف رجبیه که بنا بود از 18 تا 20 اسفند در مساجد برگزار شود ، لغو شد .ایت الله محمود رجبی با حکم رهبر انقلاب به ریاست موسسه اموزشی و پژوهشی امام خمینی ( ره ) منصوب شد .فرمانده نیروی زمینی ارتش از ازمایش موشک هوشمند 300 کیلومتری نزاجا خبر داد .مجلس ، وزارت راه و شهرسازی را موظف به واگذاری اراضی مورد نیاز ساخت مسکن به صورت اجاره 99 ساله کرد .سازمان حمایت از مصرف کننده : قیمت مصوب مرغ 20 هزار و 400 تومان استمدیرکل ترانزیت سازمان راهداری : در حریق گمرک اسلام قلعه افغانستان ( هم مرز دوغارون ایران ) 5 میلیون دلار کالا کاملا در اتش سوخت و 500 کامیون نیز اسیب جدی دید .رییس جمهوری در حکمی غلامرضا شریعتی را برای چهار ساله به ریاست سازمان ملی استاندارد ایران منصوب کرد / قاسم سلیمانی دشتکی ، استاندار خوزستان شد .5 عضو شورای شهر پرند به جرم ارتشا ، اختلاس و تصرف اموال بیت المال به 5 سال حبس و انفصال از خدمت و جریمه مالی محکوم شدند .رضا هوش ور عکاس و تصویرگر انقلاب اسلامی که بسیاری از رزمندگان دفاع مقد با عکس هایش خاطره داشتند ، درگذشت .ارسال سوژه و خبر و ارتباط با ماکانال بام سبز,غیرامنیتی
سهمیه از هرنوعی تو هرررازمونی اشتباهه .شکی نیست .ولی این دلیل نمیشه جایگزینی تعریف نشه و تسهیلات رو تعریف نکنن,غیرامنیتی
انقدر تشنج واسه قسمت اول یکم زیادی بود,غیرامنیتی
‘سیدنیا’ ؟’پدرسوخته صاحب’این هم شد اسم .,غیرامنیتی
دبیر انجمن انبوه سازان کشور در گفتگو با اقتصاد 24 : _ گرانی 50 درصدی شن و ماسه در تعطیلات نوروز _ تابستان سختی در بازار اجاره بها پیش رو داریم,غیرامنیتی
رییسی : ظرفیت زایران ایرانی اربعین افزایش پیدا می کندرییسی در کنفرانس مطبوعاتی رییس جمهوری اسلامی ایران و نخست وزیر عراق : خبر اقای نخست وزیر برای لغو روادید بین دو کشور ، خبر خوبی بود .| سریع | مردمی | فراجناحی,غیرامنیتی
مهدی موعود نه برای شیعه و مسلمان ، او ذخیره الهی برای همه بشریت است .ذخیره ای که اگر یک روز از عمر عالم باقی باشد ، خواهد امد و جهان را پر از زیبایی می کند .,غیرامنیتی
مصطفی: « سوگمندانه باید گفت در دوره انتقال کار از مهندسی انتخابات گذشته و به انتصابات رسیده است .»را زنده نگه خواهیم داشت .,غیرامنیتی
سکانس گفتگوی سران امریکا و شوروی دررییس جمهور امریکا () در این سکانس از فیلم، با وساطت سفیر شوروی با نخست وزیر ان کشور تلفنی صحبت می کند و به او میگوید که یکی از فرماندهان ارتش امریکا که دچار مشکلات ذهنی است به صورت سر خود دستور داده تا نیروهایش با بمب هیدروژن به شوروی حمله کنند .او به همتای خود در اتحاد جماهیر شوروی می گوید در صورتی که نتواند هواپیماها را به امریکا برگرداند ، حاضر است تا مسیر پروازی و مقصد پرواز انها را به شوروی بدهد تا انها هواپیماها را سرنگون کنند ._ _ _,غیرامنیتی
فقط وقتی یه شخصی دست از مبارزه بکشه میبازه تا وقتی به مبارزه کردن ادامه بدی یعنی هنوز شکست نخوردی,غیرامنیتی
rt: مدیر روزنامه کیهان گفته شرط ما برای برگشت امریکا به برجام قصاص ترامپ است .فکر کنم این نزدیکی دفتر کیهان به پارک دانشجو داره مشکل ساز می شه !,غیرامنیتی
علی شمخانی با معاون طالبان در تهران دیدار کردطالبان اعلام کرده که هیات سیاسی این گروه با علی شمخانی ، دبیر شورای عالی امنیت ملی ایران دیدارکرده است .ایران نیز گفته که در این دیداراقای شمخانی امنیت افغانستان ، به ویژه در ولایت های هم مرز با ایران را امری غیرقابل اغماض دانسته و بر همکاری طالبان با دولت افغانستان برای مبارزه با هرگونه ناامنی و مقابله با تحرکات گروه موسوم به دولت اسلامی ( داعش ) تاکید کرده است ..لینک خبر شرح کامل,غیرامنیتی
