text,label
صف مردم برای شرکت در انتخابات در محل مزار شهید حاج قاسم سلیمانی,غیر معاند
صرفا جهت اطلاع :کسانی کهرو لیبرال و اشرافگرا می نامیدند ، اینجا که سید محرومان جلسه گذاشتن دفتر جلسات در کاخ هستجبهه اصلاح طلبان ایران,غیر معاند
غیبت صاحب الزمان ( عج ) ...های طلایی در پیشه .پس از عرفه و عید قربان ...عید غدیر و محرم سیدالشهدا ...هر شیعه امیرالمومنین باید نیت کنهیاوراناسلامیتنها بماندصاحب الزمان عجعجل لولیک الفرجسپاهیان قمر بنی هاشممقاومتیا علمدارباشید,غیر معاند
ماجرای غدیرمثلث شوم زور و زر و تزویر میراث سقیفه که تا امروز سایه ای شد بر سر بشریت !| صهبای تسنیم,غیر معاند
اول ذی الحجه سالروز ازدواج حضرت علی علیه السلام و حضرت فاطمه سلام الله علیها مبارک باد_ ای_ شهرستان _ ابیکدر اینستاگرام ما را دنبال کنید :,غیر معاند
سخنان شجاعانه ، جامع و دقیق یکی از جوانان فهمیده و باهوش ایران در یک تریبون خیابانی :سال 96 خود من احمق رفتم بهرای دادم تا، قاتل 67 نیاید .شد رییس قوه قضاییه و دزد دیگرشد رییس مجلس .خامنه ای ملت ایران را رعیت می داند .من اما رعیت نیستم که بروم رای بدهم .خامنه ای سر گران شدن بنزین که 1500 نفر را کشتند ، گفت : تخصص و سررشته ندارم اما حمایت می کنم .مگر او هشت سال رییس جمهور نبود ؟چطور بدون تخصص و سررشته رییس جمهور بود ؟من به خاطر،،به خاطر 1500 کشته ابان ،، به خاطر پانصد هزار کشتهو فعالان مدنیکه می کشند ، و به خاطرکه برادرانش هنوز در سلول انفرادی هستند ، رای نمی دهم .خطاب به چپ های امریکا که سنگ جمهوری اسلامی را به سینه می زنند ، به زنانی که از دموکراسی امریکا ضد ملت ایران استفاده می کنند : هرکه با ملت خود در افتاد ، ور افتاد,غیر معاند
"تکذیب شایعه واردات واکسن کرونا توسط گروه دارویی برکت / شکایت رسمی از نشریه خاطی داخلیگروه دارویی برکت :به دنبال انتشار شایعه ای در رسانه سعودی "" ایران اینترنشنال "" مبنی بر واردات واکسن کرونا توسط برکت و انتشار این مطلب در یک رسانه داخلی ، روابط عمومی گروه دارویی برکت در اطلاعیه ای این خبر را کذب و بی اساس خواند و از رسانه ای که این مطلب خلاف واقع را منتشر کرده بود به قوه قضاییه شکایت کرد .| join us|",غیر معاند
فدای رهبر,غیر معاند
خودش را برای رفتن به ماموریت اماده می کرد که یک « سرباز » وارد اتاق شد و به مسیول دفتر فرمانده گفت که مرخصی لازم دارد و وقتی با جواب منفی روبرو شد ، با ناراحتی پرسید : بروجردی کجاست ؟می خواهم با خودش صحبت کنم .محمد رو کرد به سرباز و گفت : فرض کن که الان داری با بروجردی صحبت می کنی و او هم به تو می گوید که نمی شود به مرخصی بروی .شما سرباز اسلام هستید و به خاطر عدم موافقت با یک مرخصی که نباید اینطور عصبانی بشوید .این حرف انگار بنزینی بود که بر اتش درون سرباز ریخته شد و او را شعله ورتر کرد و ناگهان سیلی محکمی به گوش محمد زد و گفت : اصلا به شما چه ربطی دارد که دخالت می کنی و با همان عصبانیت هر چه از دهانش در امد نثار محمد کرد .محمد به او نزدیک شد و خواست بغلش کند ،گمان کرد می خواهد او را کتک بزند ؛ مقاومت کرد و خواست از خودش دفاع کند ، محمد بوسه ای بر پیشانی سرباز زد و گفت بیا داخل دفتر بنشینیم و با هم صحبت کنیم .اما سرباز که هنوز نمی دانست با چه کسی طرف است ، با همان عصبانیت گفت اصلا تو چه کاره ای که دخالت می کنی ؟!من با بروجردی کار دارم .محمد لبخندی زد و گفت خب بابا جان بروجردی خودم هستم .سرباز جا خورد و زد زیر گریه .گفت هر کاری کنی حق با توست و اگر می خواهی تبعیدم کن یا برایم قرار زندان بنویس .اما بروجردی نه تبعیدش کرد و نه برایش زندان برید و بهگفت : حالا برو مرخصی ، وقتی برگشتی بیا تا بیشتر با هم صحبت کنیم تا ببینیم می شود این عصبانیتت را فرو نشاند .از ان روز به بعد سرباز عصبانی شد مرید محمد .وقتی که از مرخصی برگشت ، به خط مقدم رفت و عاقبتش ختم به شهادت شد .عجل لولیک الفرج:امروز فضیلت زنده نگهداشتن یادکمتر ازنیستشادی ارواح طیبه شهدا و والدین انها سه صلواتکانال# همه دعوتید .لینک کانال تلگرامی,غیر معاند
رسانه سعودی هم یادداشت این کانال را تایید کرد .این کانال پیشتر رهبری را با کوروش مقایسه کردما را ببخش که دشمن زودتر از ما به وطن پرستی و دغدغه شما برای ساختن ایران قدرتمند فراتر از مرزها ، اعتراف کرد .,غیر معاند
"عاجل | لجنه حمله "" القدس اقرب "" للتبرعات لتحدد الحساب رقم ( 1140 ) فی البرید الیمنییمکن التبرع الی الحساب فی البرید الیمنی رقم ( 1140 ) مباشره او عبر ای شبکه من شبکات الصرافه.me / meaallh 100",غیر معاند
تخریب های سریالی قبیله اصلاحات این قسمت سعید محمد اتهام سازندگی کشوردر اتفاقی عجیب شاهد حمله همه جانبه رسانه ای غرب پرستان ، ورشکسته های سیاسی ، اصلاحطلبان ، ضدانقلاب داخلی و خارجی ، مافیای قدرت و ثروت علیههستیم .از رادیو زمانه و بی بی سی گرفته تا رمضان زاده و تاجزاده و جریان قلابی عدالتخوار ...ظاهرا تنها جرم دکتر محمد اینست که بدور از هیاهوهای سیاسی برای مردم کشورش پالایشگاه ، سد ، پارک ، اتوبان ، کارخانه ، راه اهن ، کشتی و ...ساخته است .بعد از تخریب رییسی ، فتاح ، قالیباف و جلیلی این بار نوبت به سردار محمد فرمانده قرارگاه خاتم الانبیا رسیده است وقتی خودت محبوب نیستی با کمک رسانه هایت نباید بذاری دیگران هم محبوب باشند ، منتظر صحنه سازی ها ، تخریب ها و جنجال افرینی های بعضی ها علیه سردار محمد در روزهای اتی باشیدبه نظرم اساسا تماشای این شبکه توهین به هویت انسانی و شعور و فهم ایرانی اصیل هست .اخه مخاطبشون رو احمق فرض می کنن,غیر معاند
+ برجام خوب بود یا بد ؟!_ این چه سوالیه اخه ؟!معلومه که بد !!خود اصلاحاتیها هم میدونستن و میدوننبود !+ پس چرا تا لحظات اخر ، ازش دفاع میکردن و از دستاوردهای خیالیش افسانه سازی میکردن ؟!_ چمدونم والا !+ ولی من میدونم !طبق فرمایش مولا اونها توی باطل خودشون با هم متحدن و اما ما در حق خودمون متشتت !موقعیت کنونی انقلاب را به ضرس قاطع در هیچ مقطعی شاهد نبوده ایم که :_ روسای سه قوه همگی از نیروهای انقلابی و جهادی باشند ._ مجلس ، کاملا همسو و هماهنگ با نظام باشد .و متاسفانه بجای اینکه روی عناصر و مفاهیمی که باعث ایجاد اتحاد و هم افزایی میشود کار کنیم ، دایما بر طبل تفرقه میکوبیم !لذا فرق اصلاحات و لیبرال مسلکان با ما درانهاست !http : / / sapp .ir / basiratezohorبصیرت ظهور & ایتا,غیر معاند
رییسی امدنی شد ؟/ توییت معنادار ولی اسماعیلی نایب رییس کمیسیون اجتماعی مجلس : همگرایی تاریخی نیرو های انقلاب در راه است ؛ صدا پای دولت عشق می اید ...سلام بر این اتفاق بزرگ ، سلام بر سید محرومان,غیر معاند
| قسمت سومبمناسبت اولین سالگرد شهادت سردار دلهاوسردار غلامرضا احمدی,غیر معاند
یا ایها الذین امنوا اتقوا الله وابتغوا الیه الوسیله ...*وقتی خداوند ظهورش رادر ذات متخصص معصوم نمودار ساخت ،ناگاه کعبه احرام بست و به دور علی گشت ...و خداوند اراده کرده اعجاز کندکه بهترین خلق را در برترین مکان به جلوه گاه راز اورد ...اری ؛ 600 سال پس از میلاد مسیح ( ع ) ،خداوند امانتی را در رحم بانویی قرار دادکه تجلی تمام پیامبران ، در یک انسان بود !و این ، همان راز اخر الزمان است :رونمایی از امانتی که از کعبه اغاز شد ،در کعبه نیز ،با بانگ دل انگیز « اناالمهدی » ، به پایان خواهد رسید !هدف از خلقت این است که انسان ،مظهر تمام صفات خداوند شودو یقینا متصف شدن به اوصاف او ،مستلزم الگوی کاملی ست که خودش ،ایینه ی تمام نمای ان کمال مطلق باشد .طبق همین قاعده ،اگر کسی بخواهد از سریع ترین مسیر ، به مقصد برسد ،باید از باب علی ( ع ) ، اذن ورود بخواهد ...!از باب علی ( ع ) ...شخصیتی که پیامبر ( ص ) به او فرمود :« تو به عیسی بن مریم شبیه هستی ،و اگر ترس از این نبود که گروه هایی از امتمدرباره ی تو همان را بگویند کهمسیحیان درباره ی عیسی گفتند ،راجع به تو چیزهایی می گفتم که از میان مردم عبور نکنیمگر ان که خاک پایت را برای تبرک بردارند !»...و اما علی ( ع ) با این عظمت ،شخصیتی دست نایافتنی نیست که وظیفه ی ما ،تنها مدح و ثنای او ، از دور باشد ...!بلکه حقیقت وجود ما ...ریشه ی ما ...پدر ما ...همواره همراه ما ...و جایگاه او ، مقصد ماست !_ _ _* ) ای کسانی که ایمان اورده اید !از ( مخالفت فرمان ) خدا بپرهیزید !و وسیله ای برای تقرب به او بجویید !و در راه او جهاد کنید ، باشد که رستگار شوید !,غیر معاند
« حرف قطعی »دلسوزان نظام و مردم شریف ایران اسلامی بدانند که موضع مقامات ارشد نظام جمهوری اسلامی ایران به طور قطع و حتم ، بر « برداشته شدن کامل تمامی تحریم ها » والبته با راستی ازمایی است .زمان ازمون و خطای دولت غرب گرا و ترسو به پایان رسید و دیگر اجازه ندارند بار دیگر با خیانت به کشور به توافقی پوچ تن دهند و کشور را به قهقرا ببرند .قدم های بعدی جمهوری اسلامی ایران ، اقداماتی راهبردی و اساسی علیه تحریم ها خواهد بود ؛ که بیشترین اقدامات در حوزه هسته ایی خواهد بود .اقداماتی که جمهوری اسلامی ایران در سال 1400 علیه تحریم ها ونظام سلطه و تروریستی خواهد برداشت چنان راهبردی و گسترده است که طرف امریکایی را مجبور به بازگشت به میز مذاکره خواهد کرد و منجر به بازشدن باب مذاکره در خصوص ترک کامل نیروهای تروریستی امریکایی از منطقه خواهد شد .مساله دیگری که هیچ زمانی نه فراموش شده و نه می شود ، مساله انتقام حاج قاسم سلیمانی فرمانده نیروی قدس سپاه پاسداران انقلاب اسلامی است .و این قطعی و حتمی و نزدیک است ...,غیر معاند
یک قدم مانده به تشکیل دولت جوان انقلابیدکتر سعید محمد مغز متفکر اقتصادی کشور ، دارای درجه a مدیریت در سطح بین المللی ، نخبه و متخصص در عرصه های مختلف صنعتی و کشاورزی و نفتی و ارتباطاتی و ...برای تشکیل دولت جوان انقلابی به میدان امده است .ما مردم ایران هم برای کمک به این نخبه انقلابی و ایجاد تحولات بنیادین در کشور به میدان بیاییمبا مراجعه به سایت زیر حمایت از دکتر سعید محمد را اغاز کنید,غیر معاند
⁠تکذیب خبرسازی جدید رسانه سعودی ایران اینترنشنال توسط وزارت بهداشتروابط عمومی وزارت بهداشت در خصوص انتشار مطلبی مبنی بر واردات واکسن سینوفارم توسط بنیاد برکت ، این خبر را تکذیب کرد .منبع :,غیر معاند
بازگشایی مدارس در گلستان / حضور دانش اموزان در مدارس با « رضایت والدین »مدیرکل اموزش و پرورش گلستان از بازگشایی مدارس استان گلستان خبر داد و گفت : از امروز با رعایت دقیق شیوه نامه های بهداشتی ، همه مدارس با کمتر از 50 دانش اموز در مناطق ابی استان ، دایر شدکادر اجرایی و اداری مدارس ، باید مانند سایر کارمندان و براساس وضعیت کرونایی شهر خود در مدرسه حاضر شوندپایه های اول و دوم دوره ابتدایی و کلاس های مهارتی و کاراموزی هنرستان ها در مناطق زرد و ابی نیز از امروز بازگشایی شدندجزییات کامل از این خبرhttp : / / fna .ir / f 2 er 0 a,غیر معاند
دکتر سعید محمد : می توان با اتکا به نیروی متخصص و جوان موجود در کشور ، زمینه چرخش مدیریتی از سمت و سوی افراد کم ریسک و منفعت طلب را به سوی جوانان مومن فراهم کرد تا خونی تازه در رگ های اقتصادی کشور جاری شود .,غیر معاند
"اقای زاکانی در درست ترین شرایط وارد میدون شد ، با درست ترین منطق بانیان وضع موجودو افشا کرد و در درست ترین شرایط هم برای حفظ وحدت و انسجام جبهه انقلاب انصراف داد .دمت گرم مرد ، پرچمت بالاست"" ارما """,غیر معاند
:اسمان نمی داندکه من هر...راس قرار عاشقیدر:یادرابهنیلی اشاویزمماه می شوی وستارهℒℴνℯ,غیر معاند
"رای اولی سرباز وطنc a n"" _ _ _ """,غیر معاند
عکس از جانم فدای رهبر,غیر معاند
با ما همراه باشید ...دمنوشی برای شهر پاسخ کاندیداهای انتخابات شورای اسلامی شهر تهران به سوالات و ابهامات شهروندان تهرانی برای اداره شهرتهران 22 تا 26 خرداد ساعت 11 : 30 ما را دنبال کنید ...ی _ شهر,غیر معاند
سالگرد عروج سردار دلها ، شهید سپهبد حاج قاسم سلیمانی و شهدای همراه تسلیت .ازادی قدس ، خون بهایتانشادی ارواح مطهر شهدا صلواات_ … _ इई ईइ _ … _,غیر معاند
* امدن رییسی و قالیباف ، مخابره ی پیام قحط الرجال !!*تا مدتی قبل ، با تحلیلی که نسبت به شرایط کشور و احزاب در انتخابات پیش رو داشتم ، شاید ابراز نمیکردم و کمتر به زبان می اوردم ، اما قلبا امید داشتم حضرت ایت الله رییسی ، قوه قضاییه را رها کرده و در انتخابات ریاست جمهوری شرکت کنند ، چرا که هم پایگاه رای خوب و هم توان اجماع سازی درون گفتمانی قابل قبولی دارند ، مطمین بودم اگر حضور پیدا کنند ، هم قایلین به وحدت حزبی و هم قایلین به وحدت گفتمانی از ایشان حمایت خواهند کرد .اما با گذر زمانی نه چندان زیاد ، بررسی شرایط سیاسی جامعه ، اظهار نظرهای جنجالی سران اصولگرایی و همچنین کمی تامل به این بحث ، پی برده ام که ایت الله رییسی نمی ایند ، یا لااقل ، ای کاش نیایند .به چند دلیل نه چندان پیچیده :1 .جریان و ایتلافی که مدام اسم ایت الله رییسی را می اورد ، جریانی انحصار گرا ، بسته و کوچک است ، این جریان بارها ثابت کرده توان اخذ تصمیم درست در برهه های حساس را ندارد و نظرسنجی ها و امارهایش اصلا دقیق نیست !!!جریانی که صرفا برای کسب قدرت حزبی قیام کند ، ولو با شخصی چون ایت الله رییسی ، محکوم به شکست خواهد بود ، شاید بگویید شرایط جامعه با 96 متفاوت است ،در جواب عرض میکنم : 96 هم می گفتند شرایط با 92 تفاوت دارد !!2 .امدن منصوب رهبری از قوه قضاییه به انتخابات قوه مجریه می تواند به اذهان این پیام را مخابره کند که جریان انقلابی و نزدیک به ولایت فقیه ، در ایران ، دچار قحط الرجال و کمبود شخصیت های سیاسی انقلابیست .کمی فکر کنید ببینید ایا واقعا جریان انقلاب اینقدر ضعیف شده و ناتوان است که مجبور خواهد بود از نیروهای مشغول به کار خود استفاده کند ؟!یعنی دیگر اصلحی نیست ؟؟خیلی ها می گویند چرا ، اصلح داریماما اصلح رای اور نداریم .جالب نیست ؟؟چندسال درمورد اشخاص مختلفی این نظریه را داشتند لکن ، ذره ای برای تبلیغ انها کاری نکردند چون ان افراد را « ذیل جریان خود تعریف نمینمودند »3 .قوه قضاییه شخصی هم تراز ایت الله رییسی برای ادامه ی حرکت تحولی خود ، می بیند ؟؟این دلایل من را مجاب نمود تا حداقل فعلا مخالف حضور ایت الله رییسی در انتخابات باشم ، هرچند به نظر می رسد خود ایشان هم شرکت نخواهند کرد .پ .ن : تمام موارد بالا ، در مورد رییس قوه مقننه « قالیباف » هم صدق می کنند و اضافه تر اینکه از کنش های نزدیکان اقای قالیباف ، پیام های جالبی به ذهن نمی رسد و به نظر استفاده از اسم ایت الله رییسی در کنار اقای قالیباف ، بیشتر جنبه ی تبلیغاتی داشته باشد و امثال زاکانی خیلی خوب به نیامدن ایشان واقف باشند ...اظهارات پیرهادی ، از نزدیکان قالیباف در مجلس ، مبنی بر اینکه اگر ایت الله رییسی بیاید ، قالیباف نمی ایدنشان از نیم نگاه رییس مجلس به پاستور دارد ...,غیر معاند
دلمون واسه خنده هات تنگ شده حاجیحاجی حالا که چشم های ما قاصر هستند از دیدنت ،خودت نگاهی بنداز به دل غم زده ما .…ঊঈঊঈ…قاسم سلیمانی,غیر معاند
به اونی رای میدم کهخادم مردم باشهشجاع باشهاقای رییسی باشه,غیر معاند
سعید جلیلی وحدت گفتمانی را کلید زدصفحه رسمی اینستاگرام سعید جلیلی با بازنشر مطالب ایت الله رییسی ، علی زاکانی ، رستم قاسمی ، سعید محمد و عزت الله ضرغامی ، مواضع کاندیداهای جریان انقلاب را پوشش داد .,غیر معاند
"بازدیدرییس مجمع نمایندگان استان مازندران ورییس فراکسیون استان های مرزی مجلس شورای اسلامی از شرکت صنعتی بهپاک بهشهرالسلام علیک یا اباصالح المهدیپایگاه اطلاع رسانی رییس مجمع نمایندگان استان مازندرانگروه رسانه ای "" وعده صادق """,غیر معاند
در کوچه گرفتند اگر دور و برش راچیدند اگر زخم ترین بال و پرش رااین ارث علی دوست ترین های قبیله استجا داشت در این شهر ببیند اثرش رابه عشق علی علیه السلام,غیر معاند
"خبرهایی مبنی بر اینکه حال امام خوب نیست شنیده میشد و مدام برای ایشان ختم امن یجیب میگرفتند تا اینکه سحرگاه 14 ام خرداد برادر مرحومم اقا مهدی نوروزی که در بسیج مسجد جامع فاطمیه در میدان تسلیحات بود به منزل ما اومد و خبر فوت امام رو داد .حال منقلب برادرم را فراموش نمیکنم ما هم بسیار ناراحت شدیم و احساس یتیمی کردیم .ان ایام دخترای من 5 و 3 ساله بودند همراه هم در مراسم وداع تشییع و ختم شرکت میکردیم .با موتور و تمثال مبارک امام که به موتور چسبانده بودیم خودمون رو به بهشت زهرا رسوندیم چند روز متوالی غذای ما نان و ماست بود .الحمدلله که فرزند خلف انقلاب روح غم زده مان را ارامش بخشید ..لبیک یا خامنه ای"" ما افتابی در شبی گم کرده ایم """,غیر معاند
"متن شبهه :تصفیه خانه اب دریا در کشورهای دیگر ساخته شده و استفاده میشود .اما در اینجا ...اگر ما بجای ساختن بزرگترین حسینیه جهان در کاظمین عراق ، بزرگترین تصفیه خانه اب دریا را در میناب استان سیستان و بلوچستان احداث و اب انرا به استانهای یزد و کرمان پمپاژ میکردیم ، اکنون اصفهان با بحران بی ابی مواجه نمیشد .اگر ما بجای وارد کردن صدها کانتینر تسبیح و سجاده جهت رواج خرافات از چین ، تاسیسات اب شیرین کن از ان کشور وارد میکردیم ، اکنون با معضل کمبود اب مواجه نبودیم .اگر ما بحای ساختن 27000 عمامزاده !!!2 / 700 / 000 هکتار کویر را با صفحات خورشیدی می پوشاندیم از طرفی تبخیر اب کویر کمتر انجام میگرفت و از سو ی دیگر از برق حاصله نیز می توانستیم اب دریا را تصفیه کرده ایران را سرسبز نماییم .* * "" بیایید در قرن 21 از پرستیدن مرده های عرب که در زمان زنده بودن ده ها هزار ایرانی را کشته و ده ها هزار دختر و زن ایرانی را بیصورت کردند دست برداریم "" * *پاسخ شبهه :امار 27 هزار امامزاده ، صدها کانتینر تسبیح و سجاده و ساخت بزرگترین حسینیه جهان در کاظمین کذب محض است .بر فرض که این امار و اطلاعات درست باشد ، اولا هیچ کدام از این بناها با بودجه دولتی ساخته نشده بلکه تماما با کمک های مردمی و موقوفات است ، ثانیا به نظر شما با پول چند کانتینر تسبیح و سجاده یا با پول ساخت یک حسینیه می توان نیروگاه انرژی خورشیدی ساخت ؟!هیچ سند تاریخی معتبری وجود ندارد که نشان دهد امامان شیعه و امامزادگان نقشی در جنگهای مسلمانان صدر اسلام با ایرانیان داشته باشند ، بنابراین اتهام قتل ایرانیان توسط امامزادگان ، یک دروغ محض است .ایا این جملات صحیح است : ؟به جای هزینه های میلیاردی احداث پارک و بوستان و شهربازی ، به فقرا کمک کنیمبه جای هزینه های میلیاردی احداث مدرسه و دانشگاه به فقرا کمک کنیم .به جای هزینه های میلیاردی احداث بیمارستان به فقرا کمک کنیم .اینکه کسی سوالات فوق را نمی پرسد ، اما مدام به زیارت ، روضه و هزینه های ان اشکال وارد می کنند به این دلیل است که ضرورت رسیدگی به نیازهای رفاهی ، تفریحی ، علمی و بهداشتی انسان برای همگان قابل درک است .اما نیازهای معنوی انسان مورد غفلت قرار می گیرد .همانطور که نیازهای مادی باید تامین شود ، نیازهای معنوی نیز مهم است و اساسا در تقابل قرار دادن نیازهای مادی و معنوی یکی از ترفندهای قدیمی دیندستیزان است .مرده پرستی نامیدن زیارت نیز ریشه در تفکری دارد که مرگ را نابودی می پندارد و لذا سعی می کند توجه انسان را از ان منصرف کند و تمام هم و غم انسان را دنیا و مسایل مادی ان تعریف کند .زیارت و حل مشکلات :بسیاری از مشکلات مادی دنیا تنها در اثر توجهات معنوی قابل حل است .بسیاری افراد به دلیل تمسک به حضرت علی به ایتام رسیدگی می کنند .افراد زیادی به دلیل شفاعت امام حسین ، به فقرا کمک می کنند .اشخاص متعددی به عشق امام رضا ( ع ) و به دلیل سفارشات مکرر ایشان ، به محرومین رسیدگی می کنند .این موارد در اثر پیوند روحی با پیشوایان که حاصل از زیارت ایشان است ، به دست می اید .یکی از خادمان امام رضا ( ع ) که یک پزشک است تعریف می کند : جهت معاینات لازم در هنگام اعدام یک قاتل نزد او بودم که شنیدم مدام برلبش ذکر یاضامن اهو جاری است .این مسیله را که به پدر مقتول منتقل کردم ، ابتدا رو به حرم امام رضا علیه السلام کرد و گفت : « السلام علیک یا امام الریوف » و سپس طناب را از گردن قاتل برداشت .بسیاری از کارهای خیریه نیز با همین نیت صورت می گیرد .در زیارت جلوه های زیادی از وحدت و پیوندهای ملی میان مردم نیز حاصل می شود که ارزوی بزرگان هر ملتی برقراری مقداری از ان با صرف هزینه های زیاد است .( والف بین قلوبهم لو انفقت ما فی الارض جمیعا ما الفت بین قلوبهم ولکن الله الف بینهم انه عزیز حکیم )نکته : هزینه های زیارت یا ساخت ضریح و طلاکاری گنبد و گلدسته و ...تماما مردمی و حاصل اعتقاد و عشق انان که نوعا افراد متوسط یا فقیرند ، تامین می شود .گاهی تمام هزینه ای که برای ساخت یک ضریح مهم مانند ضریح سیدالشهدا علیه السلام می شود ، برابری می کند با هزینه ای که یک نفر برای عشق به فلان خودروی میلیاردی صورت می گیرد .( در حالی که حرم مورد استفاده میلیون ها نفر و خودروی ان شخص فقط برای یک نفر است )اسلام برای تامین اجتماعی و رسیدگی به فقرا ، مجراهای مالی گوناگونی مانند زکات واجب ، زکات فطره ، انفاق و صدقه مستحب ، مقرری از بیت المال و ...تعیین کرده که اگر همه ی افراد مانند دین داران به این دستورات عمل می کردند ، اثری از فقر در جامعه مشاهده نمیشد .پیامبر گرامی فرمود :« برای خداوند حرمات سه گانه ای است که هر کس انها را احترام و تکریم کند خداوند امر دین",غیر معاند
ادعای رسانه سعودی از میزبانی لیگ قهرمانان اسیا / استقلال در قطرسایت « گل » عربستان مدعی شد ؛ گروه سوم و چهارم که به ترتیب استقلال و فولاد ( در صورت صعود ) قرار دارند ، به میزبانی قطر برگزار خواهد شد .,غیر معاند
انتخابات در ایران یک حرکت نمایشی نیست / حضور پرشور اقوام خراسان شمالی در انتخابات ، وحدتی مثال زدنی را به ارقام اورده استعبدالرضا فرزانه ، رییس دانشکده پروفسور حسابی شیروان در گفتگو با، با اشاره به اینکه انتخابات در کشور ایران یک حرکت نمایشی نیست ، گفت : نظام جمهوری اسلامی ایران بر پایه انتخابات است و مردم سالاری دینی با شرکت و حضور مردم در انتخابات و ارتباط فکری ، عقلانی و عاطفی مردم با تحولات کشور رقم می خورد .براساس تجربه ای که در دوران نظام جمهوری اسلامی ایران نشان داده شده که مدیران و منتخبانی که جهادی و انقلابی عمل کرده اند ، در عرصه مدیریتشان توانسته اند ، موفقیت داشته باشند .متن گفتگو را اینجا بخوانید,غیر معاند
امام خمینی ( ره ) : توجه داشته باشند رییس جمهور از طبقه ای باشد ؛ که محرومیت و مظلومیت مستضعفان و محرومان جامعه را لمس نموده و در فکر رفاه انان باشد .26 بهمن 1361,غیر معاند
"* پادکست قرار عاشقی *اسم فایل : * کمپین رمضان 1400 "" شب شانزدهم "" *هر شب اذن هم صحبتی با حضرت یار میگیریمدر رحمت خدا همیشه باز است و فانوس قشنگش همیشه روشن ...* خدا جانم ...*هر شب به سویت می ایمکه یادم بماند اول و اخر تویی که می مانیشما هم هر شب ارامش این هم صحبتی را به عزیزانتان هدیه دهید .",غیر معاند
یقینبا صدای زلیخا مهدی نیابه قلم نگار عبدالرضاییان روزی که پیر خمین گفت راه قدس از کربلا میگذرد و یا ان روزی که سید ما و امام ما فرمود انشاالله شما جوانان در بیت المقدس نماز خواهید خواند ، دقیقا در یکی از همان روزها شایددر دلهای شیعیان جاری شد ...,غیر معاند
ایران سربلندایران پر افتخار,غیر معاند
استالینگراد عراقروایت مقاومت امرلی در محاصره کامل داعش و نقشی که سردار شهید حاج قاسم سلیمانی در ازادسازی این شهر داشت .9 شهریورماه ؛ سالروز ازادی شهرامرلی عراق از محاصره داعش| اخبار سپاه قدس,غیر معاند
تبریک به ملت شریف ایران اسلامیحجت الاسلام والمسلمین سید ابراهیم رییس الساداتی ، با کسب اکثریت قاطع ارا ، بعنوان سیزدهمین رییس جمهور ایران اسلامی انتخاب شد .مقتدر _ ایران قویبزرگ _ برای _ جهش ایران,غیر معاند
روز ببست و ششم حفظ قران _ سوره ی مبارکه ملکبه نیابت از شهید محمد بلباسیهر روز به نیابت از یک شهید انشالله,غیر معاند
وحدت گفتمانی از نگاه سعید جلیلی / مردم باید ببینید جریان انقلابیبه مشکلات انها دارد ، نه چند نسخهحضور فعال و موثر نباید منحصر به نامزدهای انتخاباتی باشدمرجع جامع اخبار دکتر جلیلی در تلگرام,غیر معاند
00 : 00دوباره ساعت صفرو غزل غزل بارانشروع نم زده یجاده های بی پایاندوباره وصل و فراقو قرار عاشقی وتمام خاطره هاییکه میشود اکرانبهترین ها باما :عاشقانه های من وعشقم,غیر معاند
بعد از این همه پست انتخاباتی و سیاسی ، شنیدن این مداحی واجبهشیعه مرتضی علی ( ع ) رای میدهد .,غیر معاند
انتشار سخنان ظریف علیه سردار سلیمانی توسط رسانه سعودی اینترنشنال !باز دم انتخابات شد و جماعت اصلاح طلب با رسانه های داخلی و خارجی شون شروع به دوگانه سازی جنگ و صلح کردن !فکر می کنن حاج قاسم رفته و اینها میتونن پشت سرش دروغ به هم ببافن و کسی هم جواب نده !دولت جوان حزب اللهی,غیر معاند
:414141424243( ع ) 43434343442 44444445454546464646464747474747475151525253« «» » 5253535353535354545456563 57( ع ) 57575757 z5859595960( س ) 6060616161616162( علیه السلام ) 6263626364646465( س ) 65656666( س ) 6667686869696969#7070.m 707071717272_ سوری _ 99 7272اکبر _ 66 737373( ع ) 7474747676767676!767677787878797979( ع ) 79( یاسین ) 80808079ایدی جهت ثبت در لیست پاکی :مرکز نزدیکی به خدا,غیر معاند
