text,label
متوجه شدم ، تو توییت قبلیم هم گفتم با گرفتن حق مخالفم ، ولی قابل نقد هست و هر کاربری که نقد میکنه و مخالفت ، معنیش تعیین تکلیف قانونی نیست .حق رو در مورد بیماری ذهنی والدین نوشتم که بنظرم بهتر بود به این موضوع ربطش نمیداد .تو این مورد مسیله کاملا متفاوته,سایر
اصلا این استقبال شما از منتقدان تو حلقم !اسوه ی استقبال از منتقدان هستین شماها !تلویزیون ملی ( !) شما دست به حذف کامل صدای اکثریت جامعه زده ، بعد تو که صبح تا شب انتن بی حساب در اختیار همفکراته ، به تلویزیون ملی ( !) انتقاد داری ؟!بابا روتو برم بشر !,سایر
رهبرسرمایه های خودرا از بانک ها واسناد مدارکتان را از دولت کده ها ومحل کارتان قبل 14 ابان 1400 خارج کنید و این تعطیلی قیام راجدی بگیرید .فردا نگوییدنگفتیم .دزدان سپاهی وملایان غارتگر همه را می بلعند و به گردن مردم می اندازند .ای,سایر
تولد 5 سالگی بچه کل خانواده رو دعوت کردیم به قصد سینما و یه فیلم کودک به اسم کلاه قرمزی تا فیلم شروع شد با یه موزیک بلند و شاد بچه زد زیر گریه هیچی بچه ساکت نمی شد اخرش 5 دقیقه ندیدم همه نشسته بودن من بچه بغل بیرون,سایر
زنی که رای بده ، به تبعیض جنسیتی رای میدهزنی که رای بده ، به اسید پاشی رای میدهزنی که رای بده ، به حجاب اجباری رای میدهزنی که رای بده ، به منع حضور در استادیوم رای میدهزنی که رای بده ، به حقوق نصف یک زن رای میدهزنی که رای بده ، یه احمق به تمام معناست,سایر
امام صادق علیه السلام :هیچ گاه پیامبر خدا درباره چیزی که گذشته بود ، نمی فرمود : کاش غیر این بودالکافی ج 2 ص 63,سایر
ما که جزو ملت حساب نمیایم و رای نمیدیم ، ولی به اخر جمله تاجزاده دقت کنید « سوگمندانه باید گفت در دوره انتقال ، کار از مهندسی انتخابات گذشته و ...»انتقال,سایر
تو میوه فروشی کنار خط هم این پدیده موجودیت داره : ),سایر
مرگ مهمترین اتفاق زندگیمونهتا حالا فکر کردید بعد از مرگ چه اتفاقاتی توی دنیا می افته ؟باریکلا اتفاقات خیلی زیادی اما دیگه هیچکدوم بهمون ربطی نداره چون دیگه ما اینجا نیستیم .,سایر
بابای من موقع یاد دادن ورزش رزمی چناان تنبیه میکرد اگر حرکتو اشتباه میزدی که به غلط کردن میفتادی🥲 ولی واسه شطرنج سختگیرنبود,سایر
احتمالا تو خانه ما تونسته اقتصاد خونواده رو مدیریت کنه بچه ها رو هم باشون بازی کرده ؛ یا ایشون دچار توهم خودبزرگ پنداری شده یا شورای شهر ما در حد اداره مهدکودک سطحش اومده,سایر
عالی هستن ولی با مدیریت سرمایه و فومو نشدن از توییت هایی که میزنن مراقبت کنید,سایر
تویی که میگی اسامی شهرها و استانها ملی هستن نه قومی واسه کردستان و سیستان بلوچستان و لرستان چی میگی همین تفکر شماها و به رسمیت قبول نکردن مردم تجزیه طلبی بوجود میاره,سایر
شکر گرون ، میوه گروندرنتیجه نمیشه مربا پختچه وضعشه ناموسا,سایر
کارهای بانکی را در خانه انجام دهیم که باعث قطع زنجیره کرونا شویم ...,سایر
اگه نصف فداکاری هایی که تو زندگیم برای دوستام کردم و برای خودم میکردم الان یه گوهی میشدم,سایر
توهین و ناسزا توسط ایرانیان به ایرانیانکینه بخشی از ایرانیان نسبت به ایرانیان دیگر !ارمان کدام گروه بوده ؟تلویزیون خاکستری,سایر
باهات کاملا موافقم ولی نه در مورد ناسیونالیسم ایرانی چون واقعا مصداق جدی ای براش وجود نداره .کاری ندارم چندتا دونه ادم مشکل دار پیدا میشن خزعبلاتی هم ممکنه بگن ولی جریان ساز نشده و نخواهند شد .چون جهان بینی ایرانی ، ستیز با بقیه بخاطر تفکر و رنگ نیست .مصداقش خود شما جوان بزرگ منش .,سایر
تقصیر رهبر است,سایر
خوب اخه هم خیلی عاشق غذام .تقریبا همه خوراکیا رو دوس دارم .هم عاشق سینما و کتاب و هنرم .از اون طرف عاشق موسیقیم و خیلی زیاد ویالون دوس دارم .خوش گذرونم هستم .خوب باعث میشه لیستتون پر شه دیگه,سایر
شما برید پشت رهبر که ی موقع تیرو ترکشی سمتتون اومد ، اول به رهبر بخورهرهبر رو همین قدر قبول دارید,سایر
25 خرداد 1365 / زوج رویایی ؛ روزی که ناصر محمدخانی گل مارادونا را کپی کرد1 ) در کوران جام 86 و هنرنمایی مارادونا در جام مکزیک و استادیوم ازتک ، این سوی دنیا محمدخانی و شاهرخ بیانی با هنرنمایی خود مقدمات یکی از مقتدرانه ترین بردهای تاریخ پرسپولیس در دربی را فراهم کردند ؛ سه بر صفر .,سایر
شلام خواهر به راه سنت پیامبر خوش اومدی,سایر
سوسن تسلیمی یه هنرمند تمام عیاره که نه خودشو نه هنرشو فروخت .انسانی رها و ازاد,سایر
این علاقه ای که به فوتبال دارمو اگه به درس داشتم الان هاروارد بودم : ) ),سایر
باید خودت بشی و خودتو سرگرم کنیبا نقاشی یا موسیقی یا کامپیوتر یا هر چی دم دست داری,سایر
دکترای مهندسی اقتصاد در مکانیک از استانداری اصفهان در خراسان بزرگ !,سایر
درود خدا بر پیامبر رحمت ، محمد مصطفی “صلی الله علیه و اله و سلم” که نفاق ها و چندرنگی ها را به وحدت و یکرنگی رساند و دشمنی های دیرین را به برادری اسلامی تبدیل کرد .فرا رسیدن میلاد حضرت محمد ( ص ) و هفته وحدت گرامی باد,سایر
= با مرگ من,سایر
انچه بنده از اعلام نتایج انتخابات 1400 می فهمم ؛عدم مشارکت اولرییسی دومارای باطله سومبا مهندسی حقتابوی این رژیم طاغوتی هم شکست !,سایر
ببخشید دختر شهید سلیمانی چی خوندن ؟، ایا در شهرسازی و مدیریت شهری تجربه دارند ؟,سایر
واسه منم سواله سر انتخابات امریکا ترامپ انقدر شلوغ پلوغ بازی دراورد ولی الان روحانی کوچکترین حرفی نمیزنه انگار نه انگار یه انتخاباتی داره صورت میگیره,سایر
رهبر هر کحا می خواد باشه .مهم اینه که الان کره شمالی این الگو را انجام میده نه خود چین .چین سالهاست اون را کنار گذاشته .,سایر
پس از رشد عجیب امار فوتی های کرونا در امریکا از 338 کشته به 1089 نفر و رشد 300 درصدی در یک روز ، جو بایدن در اظهاراتی که cnn نقل کرده ترامپ را مقصر عنوان کرده است .,سایر
بریکنگ نیوزلاهورکی فضایون سی بهارتی طیاری کی پروازبهارتی نجی اییر لاین کی طیاری کو شارجه سی خصوصی لاهور ریجن کی فضایی حدود استعمال کرنی کی اجازت دی گیی,سایر
6 .رای سفیدم برای جلوگیری از سواستفاده های خارجیه و عدم رای دادن رو به منزله تضعیف نظام میدونم !7 .اگر روزی به این قدرت برسیم که عدم رای دادن باعث تشدید فشارها و اثرات بیرونی نشه ، مثل سایر گزینه ها ، میشه به عنوان یک انتخاب ، بهش فکر کرد !,سایر
نارگیل بیشتر بهش میخوره اسم انار های سمت گیلان باشه تا یه نوع میوه گرمسیری,سایر
ادرس به تا پیتزا بیارم سیت برار کارت نوعه ارع پیتزا نمیهای تا غذا حونه ای بیارم سیت,سایر
واقعا اشتباه رییس شورای امنیت ملی « اقای روحانی » که نباید تو زمانی ک کشور در حالت جنگی بود و اجازه پرواز نمیداد و به یه نظام تعمیم میدی ؟؟این روز ها میگذره چیزی ک میمونه اینه ک با بازی با احساست افراد داشتن واسه منافع ضد ملی شون تلاش میردن سعی کنید تو زمینشون بازی نکنید,سایر
خب وقتی حرف اولین میشه قاعدتا ذهن میره سمت سن و ریسک و تجربه ای که به سن مهمه,سایر
فقط ادعاییم ...« توکل » توی زندگیمون معنی نداره,سایر
تو ایران هم والدین یه چیزی به فرزندشون می پردازن تا از جلو چشمشون جم نخورن,سایر
اخرم میبینید این علاقه ی من به نوروساینس و پزشکی و این چرت و پرتا همش کشکه یه بیزنس مدیریتی چیزی اپلای میکنم میرم و عاق والدین میشم,سایر
خواهش می کنماگر درد رادیکولر نیست که کلا بستن کلار منتفی ست و اصلا اسیب زا ، همون ورزش های گردن کفایت می کنهداستان اون دو ساعت هم این بود که : دو ساعت از تایم عمل رو کلار ببندید,سایر
مترجم همزمان ناشنوایان ، اونم یه کنسرت عادی نه ، دمش گرم رپ داره ترجمه میکنه !/ / :اجرای این خانم از خود کنسرت جذاب تره !,سایر
هرکس به رپر بگه رپ کن کسمغز و کودنه,سایر
نه جون تو ...عین شما اوسکلها ، همه چیز و پیشایش بدیم برهنوبت رفع تحریمها و پول دادن اونها که شد ، یه کله خر مثل ترامپ بیاد بزنه زیر میز بگه دوباره از اول ...واقعا اینقدر ابله تشریف دارید یا خودتون و به بلاهت و حماقت میزنید,سایر
من که نفهمیدم دقیقا چی خوردی پیاز ؟پیتزا ؟برگر ؟شیب ؟بام ؟شیروانی ؟چرا انقدر با غذا ها درگیری و دغذغه داری براشون بخور بره دیگه,سایر
یادتونه توی یک قسمت از سریال، سرسی برای خلاص شدن از زن پسرش و خانواده اش به یک گروه متعصب مذهبی قدرت داد و بعدا همون گروه ، چوب تو استین خودش کردن !؟شک ندارم که عاقبت به رسمیت شناختن و تطهیربرای ماله کشان منطقه و دنیا هم یه همچی چیزی باشه .,سایر
ابوهریره رضی الله عنه می گوید : رسول الله صلی الله علیه و سلم فرمود : « هیچ یک از شما ارزوی مرگ نکند .زیرا یا فرد نیکوکاری است که اگر زنده بماند ، شاید به نیکی هایش بیفزاید .و یا شخص بد کاری است که اکر زنده بماند ، شاید توبه کند .,سایر
هنرمند تراز در نظام مقدس جیم الف بودن پس !!,سایر
...و انگاه که تصمیم گرفتی بر الله توکل کن ، زیرا که الله توکل کنندگان را دوست می دارد .ال عمران 159,سایر
زیارت ال یاسیناین زیارت با 23 سلام اغاز شده است :سلام اول به ال یس ( عترت پاک پیامبر صلی الله علیه و اله )و سلام های بعدی هر یک با القاب و عناوین خاص حضرت مهدی علیه السلام می باشد .,سایر
.تو مناظره استفاده کنیدچرا اصلاحطلبان وقتی به برادرانشان میرسه اختیار دارن ولی وقتی به مردم میرسه اختیار ندارنروحانی وام سیصدمیلیارد صفر درصد به برادرش میدهجهانگیری دلارهای بانک مرکزی را به برادرش میدهنهایت خدمت اصلاحات برای بانوان شلیک پنج تیر هست و بعد از مرگ میشن پرستو,سایر
سه درصدی احمق !مسیح از همین حالا داره کمپین میکنه برای دور دوم بایدن .چون نمی خواهد ترامپ برگرده .چون طرفدار جمهوری اسلامیه .,سایر
خط ونشانی که سرلشکر رشید در رزمایش پیامبر اعظم صلی الله علیه و اله و سلم برای امریکایی ها کشید نشان ازهماهنگی میدان و مذاکره دارد,سایر
شاهنشاه بعد از جلوس بر تخت پادشاهی هنرمند محبوب رو در قامت هایده و حمیرا حمایت کنین,سایر
پرزیدنت ترامپ یه 4 سال دیگم میموند,سایر
لاشی بودن که هست قطعاولی اون دوست صمیمی من نبودو برامم جالبه که بعضیا انقدر بی تفاوتن یه وقتاییم حس میکنم اونا برنده ن اتفاقا,سایر
هنوزم نسل ادم های نیکوکاری که بدون هیچ چشم داشتی کمک میکنن از بین نرفته !,سایر
مافیا دا حرفه ای اولاسان و ریسک الیب ووراسان نتیجه سی بوده که 2 ساعت اشیهده تخم چیدیسن,سایر
اهان اون هایی که تو ژاپن بر علیه امریکا تظاهرات کردند از طرف همه ژاپنی ها صحبت می کنند پس چرا بعضی از ژاپنی ها از ترامپ حمایت کرده بودند,سایر
پشمامناهارا چی میخوری ؟بابا اینام ریدنمنم البته یه خاننده که نه یه رپ کن که رفیقم بود گفتم اما اینا دیگ ریدن,سایر
پرانی پکچر هی فیس بک کم یوز کیا کرین,سایر
بهترین غدای جهان ...!؟+ پیتزا( وی گرسنه است ),سایر
تیم ملی و جو فوتبال و مربیش رو خراب نکنه,سایر
امام صادق ( ع ) : مردم بیش از ان که با عمر خود زندگی کنند ، با احسان و نیکوکاری خویش زندگی میکنند و بیش از ان که به سبب فرا رسیدن اجل خود بمیرند ، بر اثر گناهان خویش می میرند .,سایر
من مذاکره کننده نیستم دوست من ، حتی مشاور هم نیستم : )بازگشت به برجام در حال حاضر ایده ال ترین نیست برای طرفین ولی بهینه ترین هست از نظر ریسک کم .اینکه مکانیزم رسیدن به اون چیه در مذاکرات باید مشخص بشه .,سایر
اینجا ایران هست و تفکر ایران شهری حق و وظیفه ماست ، ایران یه قوم نیست بلکه یک کشوره ولی جماعت پانتورک ملغمه ای از بیشعوری و نادانی و برتری دادن به یک قوم خاص هست که حتی فاشیست ها و نازی ها هم به این مرتبه از نژادپرستی نرسیده بودن ، دنیا باید این متوهمین احمق رو سر جای خودش بنشونه,سایر
نه ادیت و بازی و اینا رو ندارم ، کار اصلیم با کامپیوتر بورسه .,سایر
دبیر ریاضیمون میگفت دی جی کلاس چون یدفعه در کلاسو باز کرد من با کامپیوتر مدرسه اهنگ پلی کرده بودم,سایر
دقیقا .بچه بودیم میگفتن با فداکاری باباهای شما این پیروزی بدست اومد و اینا .بعد فهمیدیم پیروزی چیه .دو متر خاک گرفتن در ازای هزاران کشته چه پیروزی حساب میشه ؟قربانی کردن اون همه ادم برای احمقانه و بچه گانه شما فقط جنایت محسوب میشه .,سایر
ورزش و کم خوردن بیشتر حذف هله هوله : ) ),سایر
راه حل های اکولوژیک به هر حال اروپا متاسفانه اشباعه از ادم و منابعش خیلی محدود شده .امریکا مردم اونقدر منابع زیاد و سرزمین وسیعی دستشونه که تصور محدودیت منابع براشون سخته .این تفاوت زیستی باعث دو نوع مختلف زندگی می شه .ولی نتیجه گیری قطعا امریکا اه اه نیست,سایر
میدونمتوکل به خدا,سایر
اگه ایران هستید نور این میلیون یرز ...تلویزیون گرانه ...بچه را با حفظ خونسردی بفرستید اتاقش بعد تمام خشم خود رو سر بقیه خالی کنید اگر باباهه در دسترس بود که به به ...,سایر
تو ایستگاه قطار داشتم از باجه بلیط میخریدم یکی اومد باجه بغلی گفت اقا بلیط رفت و برگشت بده به فلان شهر .فروشنده گفت کامپیوتر من الان کار نمیکنه نمیتونم بلیط بفروشم متاسفانه .گفت اشکال نداره پس الان فقط بلیط رفت رو بده برگشت رو بعدا میخرم,سایر
سلام علیکم .والا از جمعه شب مونده .دیشب ظرف ها را شستم ، کمرم به شستن سیخ ها نکشیدامروز هم فوتبال امان نداده,سایر
بزنید شبکه ورزش عشقم رسول پناه اوردن,سایر
کاش نذری اول میدادن به محتاجا بعد به بقیه ( ازجمله ما )همشویجا بدن اور دوز میکنیم بزار کم کم درطول سالتنوعم بخرج بدن مثلا پیتزا چه کم از قیمه دارد,سایر
4 / انجمن نیکوکاری پاریس و ریاست انجمن سرزمین موعود را نیز بر عهده داشت .در برخی منابع از الیانس به عنوان ابزار صهیونیسم در مسیر پایه گذاری دولت صهیونیستی یاد شده است : ( ( یهودیان شرق به ویژه در جهان اسلام ، به ابزاری برای تشکیل سازمان یهود از طریق مدارس الیانس و تبلیغات صهیونیسم ...,سایر
پیتزا همیشه هست ولی خورشت کرفس همیشه نیست = ) ),سایر
ارمنستان جزو اروپا حساب میشه نمیتونن انتخاب کنن,سایر
تو محله هامون خونه ای نیست که تو اون خونه مواد مخدر صنعتی رخنه نکرده باشه و کودکی زخم خورده مواد نباشه ،اما نانوایی ، سوپرمارکت ، میوه فروشی ، رویهم رفته تعدادشون به انگشتان دست نمیرسه ،همین شهرک صنعتی تازه حدود یکساله مدرسه ساختن ...بعد چه جوری توقع داشته باشیمرو نبینیم ؟,سایر
من کلا فکرکنم همه چیو دوست و این میتونه مشکلم باشه براموالا حرفه ای که کارنمیکنن بخوام بهت نشون بدم اما مثلا تو کلاس فناوری و هنر از اونایی که یچیز الکی تحویل میدادن نبودم .وکلا فامیل منو به اینکه هنریم میشناسن و البته ساکت و اروم بودنم,سایر
: تیم مذاکره کننده درکاملا موفق شد / ریل را هم عوض کرد ، امریکا و اروپا هم عقب نشستند,سایر
استفاده از تلویزیون اور رادیو بالکل مشکل نهی هی ، بشرطی که برق باشد .و دیگر اینکه به نکات زیر توجه فرما کر اپنا اسلامیت اور افغانیت ثابت کرو اور مشکلات سی دور رهو :,سایر
ظاهر چی ؟؟؟نقد ایشون به جا بود به کسی که بالای منبر پیامبر میره ..ربطی ندارد ...,سایر
انصافا پشت میز نشستن و قوز نکردن خیلی کار سختیهفقط باید با ورزش عضلات پشت رو قوی کنی,سایر
توماج صالحی هنرمند مردمی که با اجرای ترانه های رپ اعتراضی از دی ماه سال 96 صدای مردم علیه حاکمیت را پژواک می داد روز دوشنبه 22 شهریور 1400 توسط نیروهای امنیتی دستگیر شد .,سایر
تام دنیادا ویرولوگ لار و عالیملر واکسنی توصیه ایلیر ( who طرفیندن تایید اولونموش واکسنلر ) .نیچه یوز میلیون ادام واکسن وروب .چوخ اولکه لرده واکسن وورانلار معمولی یاشایشا باشلاییب .واکسن ووراندان سونرا حتی کرونا توتساز راحات وجه ده رد اولار گیدر .,سایر
کسی که انقد معصومانه مغزش کوچیکه به هنرمند اتییست میگه چرا مثل شجریان ربنا نمیخونی و مثل هوشنگ ابتهاج کمونیست راست نیستیچه انتظاری داری ازشحالااین دانشمندشونه اون ساشتی که از این معصومتره,سایر
اگه یکنفر تاحالا رپ گوش نداده باشه اولین اهنگی که براش میزارین چیه ؟,سایر
برای شروعش میشناسم .استادیوم ازادی هر بازی که استقلال داشت .جمله بالا مزاح بود .اما هرکسی که اعتیاد داره امیدوارم این قدرت رو پیدا کنه که بزاره کنار .,سایر
اگر رسانه های ضدانقلاب تو گوش مردم کردن که « موج بعدی کرونا تقصیر همیناست که اربعین رفتن کربلا » ، بهتون برنخوره .ترش نکنید .ما واقعا با یک حماقت عجیب ، سازمان یافته و فراگیر مواجهیم .مردک جوگیر .,سایر
جناب سرافراز عزیز .زحمات شما در دوران ریاست صداوسیما قابل تقدیر است .هرچند باند مخوفی که در صدا وسیما نهفته است تاب مدیریت شما رو نداشت .به یاد دارم عصبانیت رهبری رو در هنگام ابلاغ حکم اقای عسکری که به بعضی اطرافیان نهیب زد .,سایر
اسیب سنگین دوران کودکی یعنی این که والدین فرد یا اصلا از اول با کسی رفت و امد نداشته ا ند یا این که روابط انها از روی خود شیرینی و ریاکاری بوده است .به همین علت مغز فرد در ایجاد ارتباط ضعیف و ناقص مانده است ./,سایر
پیامبر حضرت محمد « ص » می فرماید :بر امت خویش ؛ بیش از همه ی چیز از شکم پرستی ؛ پرخوابی ؛ بیکارگی و ضعف در ایمان بیمناکمنهج الفصاحه صفحه 109,سایر
بزن هیچی نمیشه کرونا هم بگیری زنده میمونی من هر دو دز سینوفارم زدم,سایر
من که قبل از اینکه مهندسی کامپیوتر بخونم نمی تونستم یک فایل کپی کنم,سایر
د پاکستان سیکولر ، پوه او جهان دیده حکمرانان مور ته افغانستان کی د ملایانو اندوخر غواری .دوی غواری افغانستان د قرون وسطایی تفکر له لوری اداره شی تر څو افغانستان سیمه او نری کی منزوی او رتل شوی هیواد وی او همیشه پاکستان ته محتاج وی .,سایر
میگن 4 مین قدرت موشکی برق نداره,سایر
داداش یه میوه ای چیزی بخور حالا حد اقل تا بعد کلاس,سایر
جناب دکتر خوش امدید ، توجه ویژه به نیروهای بومی استان که در دل پر از شوق این دولتن .نفت ستاره ماحصل زحمات شماست ، دریابید .تا به دست نااهل نباشد .این مردم از شما خاطرات خوبی دارندارادتمند علی عامری سیاهوییمدرس دانشگاه ، دانشجوی دکترای مهندسی نفت .فرزند ایران اصالت هرمزگان,سایر
1 / 2 ملت شریف کاندیداهایی مثل مهرعلیزاده و همتی که دایما درگیر مسایل سیاسی و حزبی هستند .و از احزاب اصلاحات لیبرالی درخواست حمایت و پشتیبانی می کنند و خط مشی میخواهند ، خود را وام دار و بنده انها میکنند ، به خدای لاشریک له سوگند ، لایق رییس جمهوری نیستند .چون مقروض لیبرالها بوده ودایما,سایر
بیشترین کلاهبرداری رو میوه فروشی ها انجام میدن ، این شکلی که قیمت یه میوه ای رو حتی سوال هم می کنی بر فرض کیلویی 10 تومن ، حواست نباشه موقع حساب کردن تو ترازو می زنن 30 تومن,سایر
سویه جدید ویروس کرونا در نیجریه شناسایی شد .ترکیب این ویروس با دلتا یک فاجعه ایجاد می کندویروس شناسان هشدار دادند سویه نیجریه ای ویروس کرونا به نام eta در حال گسترش سریع و غالب شدن در جهان است .نوع eta ویروس کرونا در نیجریه که بطور مخفیانه اما با سرعت زیادی در حال گسترش است .,سایر
تنها زندگی کردن خیلی حال میده ولی من نمیتونم تنهایی غذا بخورم یا بدم میاد وقتی میام خونه میبینم هیچکس نیست و خونه ساکته و اینا واقعا تجربه های مزخرف و ترسناکی برام هستن .,سایر
هی میگن دلیل تعلل پاریس واسه قبول پیشنهاد ریال پیدا کردن جانشینه .مگه میخوای پیامبر بفروشی کصکش بازیکن ندیده ؟,سایر
میوه به سرشار از فیبره و کالری اش هم کمه و باعث کاهش کلسترول خون و لاغری هم میشهپس اگه میخوای خوش تیپ بشی این سیب طلایی رو از دست نده !,سایر
همون عنایتی ای که بهش وینگر بازی می دادن رو میگی دیگه ؟2007 کل همه تیم بد بود .اگه دایی می خواست به بازی ادامه بده ، به خاطر جوگیری همین رکورد که تنها دستاورد تاریخ فوتبال ایرانه انگار ، تا همین حالا هم بهش پر و بال می دادید با همین حرفا .,سایر
ریسک نکنی روی کون .,سایر
"تحویل بدین و نسل ما رو هیجان زده کنید و با "" دروغ "" رای بکنید از ما ؟ما با فیلتر تلگرام و سایت هامون کنار اومدیم .ازتون ازادی رپ و کنسرت بی تی اس نخواستیم .لطفا دست از سر ما کی پاپر ها بردارید چون ما پله برای دروغ گویی و بالا رفتن شما نیستیم .",سایر
یعنی شما بعد از نزدیک دوسال از این موضوع خبر نداشتید ؟من قبل از اینکه متن این کتاب منتشر بشه میدونستم کرونا ساختگیه,سایر
خب اینجا نگفتیم که هرکس رو دیدی پارتنرش به یکی دیگه سلام کرد ، سریع برو چغلی شو بکن .احساس می کنم دارم با کامپیوتر حرف می زنم .بابا راجع به دوستت ، وقتی که تو باهاش رابطه داری ، اخلاقشو می دونی ، از رابطهشون خبر داری .,سایر
پیامبر خدا صلی الله علیه و اله :برای ریاکار ، چهار نشانه است : در حضور دیگری خود را بر طاعت خدا حریص نشان می دهد ؛ در تنهایی ، سستی می ورزد ؛ در هر کاری شیفته ستایش است ؛ و در ظاهرسازی می کوشدتحف العقول صفحه 22,سایر
رهبر الدنگ رژیم ، مداحان و ملاهای مفتخوار !جمع کنید بساط روضه و کارناوال محرم تان را !روضه میخوانید که یزید اب را بر عده ای بست ؟!شما پلشت ها که اب را بر ملتی بستید !!!ای _ زدایی,سایر
مگر تصاویر و امار مرگ و میر اونها و میزان مبتلایان رو کسی داره ؟,سایر
فداکاری های شما همیشه دریاد ما هست و خواهد ماند,سایر
این کامپیوتر هم رو اعصابه ها ، وقتی یه چیزی رو میزنم که پاک کنی پاکش کن دیگه چرا میپرسی مطمینی که من دوباره مردد بشم !,سایر
اگر تو خبرنگار هستی حتما دلقکی مانند جبرانی هم هنرمند است,سایر
خدایا خودت کمک کن پیتزا درست کردن یاد بگیرم ...,سایر
با اونایی دور پیتزا رو نمیخورناونایی ک کلا ته غذاشون نمیخورنسلام بر اصراف کاران,سایر
اگر پردازنده ی کامپیوتر شما از نسل 8 اینتل به قبل باشه ، ویندوز یازده را ساپورت نخواهد کرد .پس نسل 8 تا یازده ساپورت میشه .,سایر
عهههمنم بلد نیستمطرف داره زار میزنهمنم عین گاو راهکار میدم برای مدیریت شرایط,سایر
هم 43 سالمه هم مشکلات والدین شروع شده,سایر
این کلیپ رو چشماشو باز کنه و ببینهی _ ولایت عامل قتل ملتشخص خامنه ای ، با ممنوع کردن ورود واکسن ، عامل و بانی شماره یک این همه مرگ در اثر کروناست ...,سایر
مسیر جدولی ما با حضور بلژیک و فرانسه که خیلی سخته ، ولی اگه شما از اون سمت جدول تا فینال نیایید باید فاتحه ی فوتبال و کری رو خوند,سایر
اگر خدای شما از کشتن هم جنس گرایان حمایت می کند ، من از خدای شما حمایت نمی کنم .هم جنس گرایی در 12 کشور دنیا که همه اسلامی هستند حکم مرگ دارد .تلخ و وحشتناک,سایر
توسل و توکل به خدا ، اولیت کار رزمندگان بود,سایر
100 درصد که نه ولی شانسش هست ، من برای ترید با اهرم گفتم الان ریسک داره ، اگه می خوای spot بخری پله ای بگیر که سود و از دست ندی ، ریسک و هم مدیریت کنی .,سایر
از این همه درد و ناله و خبر های ناگوار خسته شدمزندگیمون شده استرسبدون هیچ خوشیدونه دونه اطرافیانم خبر از مبتلا شدن به کرونا میدن ...این چه زندگیه واقعا ؟,سایر
بخوای به عمق فاجعه ایی که تمومی هم نداره و هر دفعه با یه نمایش جدید جسم و روح مون رو خراش میده فکر کنی به مرز مرگ هر روز نزدیک تر میشی ...,سایر
ترجیح میدم کسیو انتخاب کنم که ؛طبق معیار های گفته شده ی اسلام و ایمه باشهکه شرط اول ایمان و تقوای فرده ، بعد حسن خلق و باهوش بودن دختر که یکی از معیار هاییه که امامان سفارش کردن که متاسفانه بعضیا دختر خنگو ترجیح میدن به باهوشدر حدیثی پیامبر می فرمایند ؛,سایر
سوال اینه مگر مجاهدین حرف بدی زدن که خواستار محاکمه رییسی شدن تو چرا رم کردی لگد به طویله اعظمای ولایت میزنی راستش را بگو پرستوی تازه پرواز کرده از اطلاعات اخوندا به خاک لندن هستی که پاچه میگیری,سایر
واقعا میخواید برید استادیوم به نورافکن فحش بدید ؟!بابا متمرکز بشید رو رضاوند ، جوری که اگه خواست خوب بشه برگرده هم خودشو بزنه به مصدومیت .,سایر
میفهمم چی میگی و مخالفینش صرفا به خاطر چادر بهش توهین نمیکنن ، در واقع اون تفکر حامی چادر انقدر پاشو تو عرصه خصوصی ادمها دراز کرده که بقیه به نوعی میخوان اینجا تلافی کنن ، وگرنه همه ما تو اطرافمون چادریهای متشخص هم داریم,سایر
کوهنوردی ورزش گرونیه وگرنه باتون میومدم,سایر
معلم معیشت نداره شما رفتید استادیومفکر کنم حقوق 30 سالم جمع کنم شاید بتونم برم اونجا بازی رو ببینم شاید هم نتونم,سایر
به یادعزیزم هنرمند مبارز ، متعهد و مردمی در سالگرد پرواز دریغ انگیزشروحش شاد و یادش گرامی,سایر
شما برادران جز تفنگ وتوپ ، کمک دیگری را بلد نیستید .اینکه شما بلد نیستید اشکالی ندارد .تشکال انجاست که یک شبکه تلویزیون میلی دست شماست .پسر جان جمهوری اسلامی اتفاقا اگر جایی برای کمک انتخاب می کند همسایه اوست .باید ظرفیت دیپلماتیک خود را برای کمک به پنجشیر به کار بندد,سایر
بهشون کامنت بزنید و علت دلخوری یتان را بهشون بگید باید مدیریت میشد,سایر
مشکلات کشور قابل حل خواهد بود ، با یک مدیر کارامد ، با جلوگیری از اختلاس ، فساد و رانت دولتی ، با مدیریت جهادی,سایر
مین اوش یوز نچسیز ؟,سایر
هیچکدومش درست نیست ، نه رای ندادن ، نه فحاشی کردن اون به ظاهر مذهبیا ، نه تخریب سردار محمد .توکل به خدا و تعادل باچاشنی ارامش .,سایر
تازه یه بنده خدایی بود رو بیت رپ برای من چنین ویسایی میداد,سایر
عربستان سعودی قیمت نفت سبک را برای اسیا کاهش داد .قیمت در ایالات متحده و اروپا ثابت است .عربستان در اکتبر و سپتامبر قیمت نفت خام ( wti ) سبک خود را برای مشتریان اسیایی کاهش داد ، اگرچه قیمتها در شمال غربی اروپا و ایالات متحده ثابت ماند .بر,سایر
مگه یکی از سنت های پیامبر نبوده پس این همه از غنایم بنی قرضیه می گن دروغه,سایر
رو یادتونه ؟تجمع دیروز بانوان هوادار رییسی تو استادیوم اهواز منو یاد اون انداخت,سایر
